Ticket,Heure d'ouverture,Direction,Profit
1,2023.06.01,out,-11.0
2,2023.06.02,out,-4.19
3,2023.06.04,out,51.71
4,2023.06.05,out,1.65
5,2023.06.07,out,73.05
6,2023.06.08,out,27.28
7,2023.06.10,out,36.28
8,2023.06.11,out,-0.99
9,2023.06.13,out,-19.41
10,2023.06.14,out,21.89
11,2023.06.16,out,-18.43
12,2023.06.17,out,16.26
13,2023.06.19,out,60.83
14,2023.06.20,out,16.73
15,2023.06.22,out,-0.16
16,2023.06.23,out,40.43
17,2023.06.25,out,68.85
18,2023.06.26,out,69.37
19,2023.06.28,out,48.01
20,2023.06.29,out,33.16
21,2023.07.01,out,44.72
22,2023.07.02,out,47.64
23,2023.07.04,out,35.48
24,2023.07.05,out,9.2
25,2023.07.07,out,46.59
26,2023.07.08,out,38.16
27,2023.07.10,out,1.0
28,2023.07.11,out,3.62
29,2023.07.13,out,12.1
30,2023.07.14,out,65.71
31,2023.07.16,out,39.48
32,2023.07.17,out,37.21
33,2023.07.19,out,55.25
34,2023.07.20,out,4.09
35,2023.07.22,out,7.59
36,2023.07.23,out,34.33
37,2023.07.25,out,16.05
38,2023.07.26,out,5.92
39,2023.07.28,out,0.52
40,2023.07.29,out,13.59
41,2023.07.31,out,36.15
42,2023.08.01,out,-31.01
43,2023.08.03,out,66.28
44,2023.08.04,out,50.27
45,2023.08.06,out,61.87
46,2023.08.07,out,11.72
47,2023.08.09,out,24.17
48,2023.08.10,out,-3.9
49,2023.08.12,out,0.87
50,2023.08.13,out,4.92
51,2023.08.15,out,11.03
52,2023.08.16,out,15.78
53,2023.08.18,out,50.48
54,2023.08.19,out,35.52
55,2023.08.21,out,64.71
56,2023.08.22,out,42.12
57,2023.08.24,out,20.62
58,2023.08.25,out,27.81
59,2023.08.27,out,1.74
60,2023.08.28,out,108.64
61,2023.08.30,out,25.4
62,2023.08.31,out,27.42
63,2023.09.02,out,27.57
64,2023.09.03,out,8.6
65,2023.09.05,out,-42.98
66,2023.09.06,out,32.16
67,2023.09.08,out,48.99
68,2023.09.09,out,5.73
69,2023.09.11,out,75.77
70,2023.09.12,out,52.72
71,2023.09.14,out,8.13
72,2023.09.15,out,24.55
73,2023.09.17,out,1.76
74,2023.09.18,out,-15.94
75,2023.09.20,out,9.82
76,2023.09.21,out,4.04
77,2023.09.23,out,67.53
78,2023.09.24,out,43.53
79,2023.09.26,out,28.55
80,2023.09.27,out,25.3
81,2023.09.29,out,35.43
82,2023.09.30,out,33.72
83,2023.10.01,out,77.62
84,2023.10.03,out,14.59
85,2023.10.05,out,6.32
86,2023.10.06,out,57.85
87,2023.10.08,out,-19.96
88,2023.10.09,out,-14.24
89,2023.10.11,out,66.53
90,2023.10.12,out,27.33
91,2023.10.14,out,-20.92
92,2023.10.15,out,45.18
93,2023.10.17,out,11.13
94,2023.10.18,out,43.22
95,2023.10.20,out,-26.31
96,2023.10.21,out,3.1
97,2023.10.23,out,33.96
98,2023.10.24,out,-6.12
99,2023.10.26,out,54.54
100,2023.10.27,out,11.11
101,2023.10.29,out,-4.92
102,2023.10.30,out,6.56
103,2023.11.01,out,66.02
104,2023.11.02,out,41.09
105,2023.11.04,out,27.71
106,2023.11.05,out,47.59
107,2023.11.07,out,64.47
108,2023.11.08,out,2.9
109,2023.11.10,out,52.61
110,2023.11.11,out,-16.46
111,2023.11.13,out,11.0
112,2023.11.14,out,17.08
113,2023.11.16,out,37.5
114,2023.11.17,out,42.7
115,2023.11.19,out,-3.96
116,2023.11.20,out,29.45
117,2023.11.22,out,25.74
118,2023.11.23,out,27.27
119,2023.11.25,out,56.2
120,2023.11.26,out,23.22
121,2023.11.28,out,57.35
122,2023.11.29,out,27.07
123,2023.12.01,out,48.88
124,2023.12.02,out,65.49
125,2023.12.04,out,40.74
126,2023.12.05,out,49.52
127,2023.12.07,out,2.68
128,2023.12.08,out,58.98
129,2023.12.10,out,52.39
130,2023.12.11,out,96.39
131,2023.12.13,out,79.7
132,2023.12.14,out,46.64
133,2023.12.16,out,12.05
134,2023.12.17,out,24.54
135,2023.12.19,out,76.47
136,2023.12.20,out,13.09
137,2023.12.22,out,18.17
138,2023.12.23,out,61.26
139,2023.12.25,out,-16.82
140,2023.12.26,out,31.5
141,2023.12.28,out,26.87
142,2023.12.29,out,11.87
143,2023.12.31,out,13.28
144,2024.01.01,out,34.27
145,2024.01.03,out,-8.96
146,2024.01.04,out,-11.54
147,2024.01.06,out,74.64
148,2024.01.07,out,16.52
149,2024.01.09,out,93.82
150,2024.01.10,out,24.24
151,2024.01.12,out,68.41
152,2024.01.13,out,47.02
153,2024.01.15,out,86.49
154,2024.01.16,out,25.97
155,2024.01.18,out,35.95
156,2024.01.19,out,-15.37
157,2024.01.21,out,-7.12
158,2024.01.22,out,-14.4
159,2024.01.24,out,67.17
160,2024.01.25,out,58.7
161,2024.01.27,out,41.36
162,2024.01.28,out,31.02
163,2024.01.30,out,55.05
164,2024.01.31,out,-22.34
165,2024.02.01,out,31.22
166,2024.02.03,out,-64.17
167,2024.02.05,out,49.79
168,2024.02.06,out,-17.4
169,2024.02.08,out,37.84
170,2024.02.09,out,36.29
171,2024.02.11,out,9.37
172,2024.02.12,out,27.68
173,2024.02.14,out,-11.68
174,2024.02.15,out,-19.48
175,2024.02.17,out,-29.39
