Ticket,Heure d'ouverture,Direction,Profit
1,2023.06.01,out,-0.4
2,2023.06.02,out,-3.5
3,2023.06.03,out,-5.08
4,2023.06.05,out,23.96
5,2023.06.06,out,3.42
6,2023.06.07,out,34.86
7,2023.06.09,out,18.59
8,2023.06.10,out,23.53
9,2023.06.11,out,-3.0
10,2023.06.13,out,14.89
11,2023.06.14,out,44.1
12,2023.06.15,out,13.68
13,2023.06.17,out,56.1
14,2023.06.18,out,4.1
15,2023.06.19,out,28.59
16,2023.06.21,out,9.97
17,2023.06.22,out,-15.98
18,2023.06.23,out,23.84
19,2023.06.25,out,56.66
20,2023.06.26,out,7.63
21,2023.06.27,out,-26.76
22,2023.06.29,out,10.7
23,2023.06.30,out,9.72
24,2023.07.01,out,38.25
25,2023.07.03,out,-10.26
26,2023.07.04,out,8.32
27,2023.07.05,out,16.17
28,2023.07.07,out,13.21
29,2023.07.08,out,19.75
30,2023.07.09,out,-5.55
31,2023.07.11,out,-0.23
32,2023.07.12,out,14.11
33,2023.07.13,out,72.09
34,2023.07.15,out,16.61
35,2023.07.16,out,-11.39
36,2023.07.17,out,4.09
37,2023.07.19,out,33.43
38,2023.07.20,out,45.69
39,2023.07.21,out,20.8
40,2023.07.23,out,40.29
41,2023.07.24,out,-4.32
42,2023.07.25,out,-13.61
43,2023.07.27,out,8.01
44,2023.07.28,out,-17.5
45,2023.07.29,out,-14.17
46,2023.07.31,out,-10.96
47,2023.08.01,out,-21.55
48,2023.08.02,out,-30.6
49,2023.08.04,out,-13.14
50,2023.08.05,out,-0.76
51,2023.08.06,out,-10.78
52,2023.08.08,out,-38.57
53,2023.08.09,out,-0.82
54,2023.08.10,out,2.95
55,2023.08.12,out,7.09
56,2023.08.13,out,7.68
57,2023.08.14,out,43.54
58,2023.08.16,out,-34.81
59,2023.08.17,out,-15.23
60,2023.08.18,out,20.02
61,2023.08.20,out,15.76
62,2023.08.21,out,-15.18
63,2023.08.22,out,29.46
64,2023.08.24,out,51.61
65,2023.08.25,out,-16.7
66,2023.08.26,out,-0.48
67,2023.08.28,out,1.14
68,2023.08.29,out,-24.21
69,2023.08.30,out,13.78
70,2023.09.01,out,44.34
71,2023.09.02,out,16.84
72,2023.09.03,out,48.0
73,2023.09.05,out,20.39
74,2023.09.06,out,16.58
75,2023.09.07,out,32.11
76,2023.09.09,out,9.27
77,2023.09.10,out,-39.88
78,2023.09.11,out,41.72
79,2023.09.13,out,71.69
80,2023.09.14,out,74.1
81,2023.09.15,out,103.64
82,2023.09.17,out,10.49
83,2023.09.18,out,37.85
84,2023.09.19,out,-6.15
85,2023.09.21,out,3.65
86,2023.09.22,out,1.73
87,2023.09.23,out,42.3
88,2023.09.24,out,14.23
89,2023.09.26,out,-12.9
90,2023.09.27,out,-0.7
91,2023.09.29,out,-25.87
92,2023.09.30,out,-18.65
93,2023.10.01,out,47.42
94,2023.10.03,out,3.51
95,2023.10.04,out,5.06
96,2023.10.05,out,49.94
97,2023.10.07,out,28.8
98,2023.10.08,out,6.11
99,2023.10.09,out,-35.71
100,2023.10.11,out,7.8
101,2023.10.12,out,-15.58
102,2023.10.13,out,24.42
103,2023.10.15,out,-23.37
104,2023.10.16,out,-3.46
105,2023.10.17,out,-29.27
106,2023.10.19,out,-35.65
107,2023.10.20,out,-8.67
108,2023.10.21,out,-20.85
109,2023.10.23,out,-37.93
110,2023.10.24,out,13.27
