Ticket,Heure d'ouverture,Direction,Volume,Profit
1,2023.06.01,out,0.1,10.81
2,2023.06.02,out,0.1,16.11
3,2023.06.04,out,0.1,12.35
4,2023.06.05,out,0.1,11.6
5,2023.06.07,out,0.1,13.88
6,2023.06.08,out,0.1,9.45
7,2023.06.10,out,0.1,13.53
8,2023.06.11,out,0.1,10.21
9,2023.06.13,out,0.1,9.26
10,2023.06.14,out,0.1,13.38
11,2023.06.16,out,0.1,15.59
12,2023.06.17,out,0.1,13.38
13,2023.06.19,out,0.1,-23.16
14,2023.06.20,out,0.2,-47.53
15,2023.06.22,out,0.4,-74.63
16,2023.06.23,out,0.1,9.52
17,2023.06.25,out,0.1,10.49
18,2023.06.26,out,0.1,8.23
19,2023.06.27,out,0.1,14.98
20,2023.06.29,out,0.1,11.15
21,2023.07.01,out,0.1,11.61
22,2023.07.02,out,0.1,9.6
23,2023.07.04,out,0.1,14.62
24,2023.07.05,out,0.1,8.53
25,2023.07.07,out,0.1,9.57
26,2023.07.08,out,0.1,17.07
27,2023.07.10,out,0.1,14.87
28,2023.07.11,out,0.1,12.25
29,2023.07.13,out,0.1,16.33
30,2023.07.14,out,0.1,11.89
31,2023.07.16,out,0.1,16.03
32,2023.07.17,out,0.1,16.79
33,2023.07.19,out,0.1,10.18
34,2023.07.20,out,0.1,8.07
35,2023.07.22,out,0.1,10.97
36,2023.07.23,out,0.1,12.19
37,2023.07.24,out,0.1,-21.48
38,2023.07.26,out,0.2,-39.24
39,2023.07.27,out,0.4,-68.85
40,2023.07.29,out,0.1,8.54
41,2023.07.31,out,0.1,15.19
42,2023.08.01,out,0.1,15.32
43,2023.08.03,out,0.1,10.89
44,2023.08.04,out,0.1,15.7
45,2023.08.06,out,0.1,16.57
46,2023.08.07,out,0.1,8.21
47,2023.08.09,out,0.1,17.75
48,2023.08.10,out,0.1,11.05
49,2023.08.12,out,0.1,9.27
50,2023.08.13,out,0.1,10.98
51,2023.08.15,out,0.1,9.32
52,2023.08.16,out,0.1,12.97
53,2023.08.18,out,0.1,13.6
54,2023.08.19,out,0.1,12.47
55,2023.08.21,out,0.1,16.43
56,2023.08.22,out,0.1,13.41
57,2023.08.24,out,0.1,11.34
58,2023.08.25,out,0.1,13.62
59,2023.08.27,out,0.1,13.04
60,2023.08.28,out,0.1,-22.84
61,2023.08.30,out,0.2,-30.99
62,2023.08.31,out,0.4,-92.19
63,2023.09.02,out,0.1,13.62
64,2023.09.03,out,0.1,17.09
65,2023.09.05,out,0.1,12.32
66,2023.09.06,out,0.1,10.99
67,2023.09.08,out,0.1,15.76
68,2023.09.09,out,0.1,9.8
69,2023.09.11,out,0.1,10.17
70,2023.09.12,out,0.1,-19.59
71,2023.09.14,out,0.2,-41.75
72,2023.09.15,out,0.1,15.8
73,2023.09.16,out,0.1,16.09
74,2023.09.18,out,0.1,9.51
