Ticket,Heure d'ouverture,Direction,Profit
1,2023.06.01,out,-10.46
2,2023.06.02,out,9.7
3,2023.06.04,out,-3.51
4,2023.06.05,out,3.45
5,2023.06.07,out,-2.67
6,2023.06.08,out,-1.09
7,2023.06.10,out,8.88
8,2023.06.11,out,-1.35
9,2023.06.13,out,-6.45
10,2023.06.14,out,8.61
11,2023.06.16,out,9.75
12,2023.06.17,out,-7.67
13,2023.06.19,out,7.29
14,2023.06.21,out,12.33
15,2023.06.22,out,6.6
16,2023.06.24,out,7.54
17,2023.06.25,out,2.16
18,2023.06.27,out,3.8
19,2023.06.28,out,-11.83
20,2023.06.30,out,-8.72
21,2023.07.01,out,-3.81
22,2023.07.03,out,1.57
23,2023.07.04,out,-9.05
24,2023.07.06,out,4.99
25,2023.07.07,out,-0.76
26,2023.07.09,out,0.45
27,2023.07.11,out,-4.98
28,2023.07.12,out,-3.7
29,2023.07.14,out,2.9
30,2023.07.15,out,-0.79
31,2023.07.17,out,-2.44
32,2023.07.18,out,-5.47
33,2023.07.20,out,3.33
34,2023.07.21,out,-3.22
35,2023.07.23,out,-1.89
36,2023.07.24,out,850.0
37,2023.07.26,out,1.48
38,2023.07.27,out,13.12
39,2023.07.29,out,-3.11
40,2023.07.31,out,5.99
41,2023.08.01,out,7.66
42,2023.08.03,out,-4.56
43,2023.08.04,out,-2.18
44,2023.08.06,out,12.03
45,2023.08.07,out,7.8
46,2023.08.09,out,-4.23
47,2023.08.10,out,3.21
48,2023.08.12,out,12.03
49,2023.08.13,out,-4.76
50,2023.08.15,out,-4.36
51,2023.08.16,out,-11.34
52,2023.08.18,out,14.89
53,2023.08.20,out,0.88
54,2023.08.21,out,-8.68
55,2023.08.23,out,-0.97
56,2023.08.24,out,-4.6
57,2023.08.26,out,-7.66
58,2023.08.27,out,-9.51
59,2023.08.29,out,6.25
60,2023.08.30,out,6.21
61,2023.09.01,out,16.63
62,2023.09.02,out,-6.84
63,2023.09.04,out,4.35
64,2023.09.05,out,-1.33
65,2023.09.07,out,0.1
66,2023.09.09,out,1.22
67,2023.09.10,out,-2.49
68,2023.09.12,out,-11.93
69,2023.09.13,out,0.55
70,2023.09.15,out,-14.24
71,2023.09.16,out,0.39
72,2023.09.18,out,-5.52
73,2023.09.19,out,18.76
74,2023.09.21,out,-5.74
75,2023.09.22,out,-11.02
76,2023.09.24,out,-5.48
77,2023.09.25,out,-1.06
78,2023.09.27,out,-10.07
79,2023.09.29,out,-0.57
80,2023.09.30,out,-20.57
81,2023.10.02,out,14.9
82,2023.10.03,out,5.0
83,2023.10.05,out,-14.83
84,2023.10.06,out,14.49
85,2023.10.08,out,-6.86
86,2023.10.09,out,5.11
87,2023.10.11,out,3.78
88,2023.10.12,out,2.06
89,2023.10.14,out,16.07
90,2023.10.15,out,19.22
91,2023.10.17,out,-2.01
92,2023.10.19,out,-5.07
93,2023.10.20,out,-10.65
94,2023.10.22,out,0.09
95,2023.10.23,out,0.11
96,2023.10.25,out,-4.33
97,2023.10.26,out,5.72
98,2023.10.28,out,-3.37
99,2023.10.29,out,-11.81
100,2023.10.31,out,-6.39
101,2023.11.01,out,-6.05
102,2023.11.03,out,1.43
103,2023.11.04,out,-6.3
104,2023.11.06,out,720.0
105,2023.11.08,out,-7.99
106,2023.11.09,out,5.83
107,2023.11.11,out,-6.03
108,2023.11.12,out,0.69
109,2023.11.14,out,7.41
110,2023.11.15,out,4.56
111,2023.11.17,out,-10.12
112,2023.11.18,out,2.71
113,2023.11.20,out,-3.62
114,2023.11.21,out,-7.34
115,2023.11.23,out,-14.07
116,2023.11.24,out,-7.47
117,2023.11.26,out,-21.42
118,2023.11.28,out,-17.37
119,2023.11.29,out,0.2
120,2023.12.01,out,-0.84
121,2023.12.02,out,-10.51
122,2023.12.04,out,6.13
123,2023.12.05,out,-15.15
124,2023.12.07,out,2.82
125,2023.12.08,out,1.2
126,2023.12.10,out,-10.78
127,2023.12.11,out,9.64
128,2023.12.13,out,7.33
129,2023.12.14,out,-15.39
130,2023.12.16,out,0.69
131,2023.12.18,out,-2.56
132,2023.12.19,out,-11.25
133,2023.12.21,out,4.49
134,2023.12.22,out,-5.76
135,2023.12.24,out,4.07
136,2023.12.25,out,18.43
137,2023.12.27,out,0.97
138,2023.12.28,out,4.99
139,2023.12.30,out,12.92
140,2023.12.31,out,18.85
141,2024.01.02,out,13.83
142,2024.01.03,out,9.57
143,2024.01.05,out,4.21
144,2024.01.07,out,0.87
145,2024.01.08,out,-5.28
146,2024.01.10,out,1.01
147,2024.01.11,out,-4.01
148,2024.01.13,out,-1.45
149,2024.01.14,out,0.92
150,2024.01.16,out,-2.83
151,2024.01.17,out,-12.44
152,2024.01.19,out,-8.52
153,2024.01.20,out,14.88
154,2024.01.22,out,-7.29
155,2024.01.23,out,5.46
156,2024.01.25,out,1.99
157,2024.01.27,out,7.41
158,2024.01.28,out,-7.2
159,2024.01.30,out,12.3
160,2024.01.31,out,-12.71
161,2024.02.02,out,-10.0
162,2024.02.03,out,-9.65
163,2024.02.05,out,10.9
164,2024.02.06,out,-1.2
165,2024.02.08,out,14.55
166,2024.02.09,out,-4.6
167,2024.02.11,out,4.32
168,2024.02.12,out,-0.41
169,2024.02.14,out,-1.23
170,2024.02.16,out,-10.06
171,2024.02.17,out,-7.77
172,2024.02.19,out,0.92
173,2024.02.20,out,7.57
174,2024.02.22,out,11.97
175,2024.02.23,out,-7.76
176,2024.02.25,out,3.92
177,2024.02.26,out,0.25
