Ticket,Heure d'ouverture,Direction,Profit
1,2023.06.01,out,-12.63
2,2023.06.02,out,24.57
3,2023.06.03,out,-18.52
4,2023.06.05,out,-16.86
5,2023.06.06,out,-28.36
6,2023.06.07,out,-8.79
7,2023.06.09,out,13.14
8,2023.06.10,out,44.61
9,2023.06.11,out,9.59
10,2023.06.13,out,-36.01
11,2023.06.14,out,-12.96
12,2023.06.15,out,-60.46
13,2023.06.17,out,22.29
14,2023.06.18,out,-7.61
15,2023.06.19,out,-18.82
16,2023.06.21,out,-33.09
17,2023.06.22,out,-61.23
18,2023.06.23,out,-15.75
19,2023.06.25,out,5.85
20,2023.06.26,out,15.18
21,2023.06.27,out,16.94
22,2023.06.29,out,12.1
23,2023.06.30,out,-1.05
24,2023.07.01,out,-29.58
25,2023.07.03,out,-18.06
26,2023.07.04,out,33.54
27,2023.07.05,out,61.83
28,2023.07.07,out,-16.43
29,2023.07.08,out,18.34
30,2023.07.09,out,-8.32
31,2023.07.11,out,4.87
32,2023.07.12,out,5.64
33,2023.07.13,out,4.48
34,2023.07.15,out,21.86
35,2023.07.16,out,38.31
36,2023.07.17,out,31.79
37,2023.07.19,out,10.22
38,2023.07.20,out,3.81
39,2023.07.21,out,-30.83
40,2023.07.23,out,18.16
41,2023.07.24,out,71.18
42,2023.07.25,out,9.23
43,2023.07.27,out,-22.09
44,2023.07.28,out,1.41
45,2023.07.29,out,2.63
46,2023.07.31,out,10.48
47,2023.08.01,out,18.93
48,2023.08.02,out,35.79
49,2023.08.04,out,-22.76
50,2023.08.05,out,11.52
51,2023.08.06,out,0.37
52,2023.08.08,out,24.62
53,2023.08.09,out,-66.39
54,2023.08.10,out,-10.66
55,2023.08.12,out,44.39
56,2023.08.13,out,-7.32
57,2023.08.14,out,-5.4
58,2023.08.16,out,-1.44
59,2023.08.17,out,-12.67
60,2023.08.18,out,10.2
61,2023.08.20,out,-22.46
62,2023.08.21,out,-9.52
63,2023.08.22,out,19.4
64,2023.08.24,out,33.27
65,2023.08.25,out,-16.64
66,2023.08.26,out,-25.88
67,2023.08.28,out,-25.78
68,2023.08.29,out,-1.75
69,2023.08.30,out,-38.68
70,2023.09.01,out,-33.21
71,2023.09.02,out,29.91
72,2023.09.03,out,49.42
73,2023.09.05,out,-63.4
74,2023.09.06,out,39.16
75,2023.09.07,out,-15.61
76,2023.09.09,out,-5.83
77,2023.09.10,out,57.62
78,2023.09.11,out,48.13
79,2023.09.13,out,17.93
80,2023.09.14,out,-36.3
81,2023.09.15,out,-18.78
82,2023.09.17,out,-5.73
83,2023.09.18,out,-60.51
84,2023.09.19,out,38.46
85,2023.09.21,out,-2.9
86,2023.09.22,out,-4.85
87,2023.09.23,out,-25.98
88,2023.09.24,out,-31.29
89,2023.09.26,out,11.11
90,2023.09.27,out,-2.08
91,2023.09.29,out,-35.97
92,2023.09.30,out,-5.58
93,2023.10.01,out,56.21
94,2023.10.03,out,55.18
95,2023.10.04,out,8.66
96,2023.10.05,out,50.65
97,2023.10.07,out,40.31
98,2023.10.08,out,-3.22
99,2023.10.09,out,30.5
100,2023.10.11,out,-6.91
101,2023.10.12,out,1.73
102,2023.10.13,out,-12.96
103,2023.10.15,out,-30.75
104,2023.10.16,out,42.25
105,2023.10.17,out,39.63
106,2023.10.19,out,11.77
107,2023.10.20,out,18.96
108,2023.10.21,out,-7.34
109,2023.10.23,out,-1.94
110,2023.10.24,out,58.13
111,2023.10.25,out,-8.05
112,2023.10.27,out,30.23
113,2023.10.28,out,3.65
114,2023.10.29,out,18.6
115,2023.10.31,out,59.43
116,2023.11.01,out,-12.73
117,2023.11.02,out,2.59
118,2023.11.04,out,40.49
119,2023.11.05,out,34.38
120,2023.11.06,out,17.54
121,2023.11.08,out,-6.8
122,2023.11.09,out,15.93
123,2023.11.10,out,-1.87
124,2023.11.12,out,54.45
125,2023.11.13,out,-41.5
126,2023.11.14,out,-6.93
127,2023.11.16,out,39.52
128,2023.11.17,out,-5.51
129,2023.11.18,out,13.05
130,2023.11.20,out,-4.2
131,2023.11.21,out,-30.4
132,2023.11.22,out,-8.02
133,2023.11.24,out,-3.01
134,2023.11.25,out,2.54
135,2023.11.26,out,58.45
136,2023.11.28,out,24.61
137,2023.11.29,out,-32.43
138,2023.11.30,out,-29.56
139,2023.12.02,out,-3.95
140,2023.12.03,out,-47.29
