Ticket,Heure d'ouverture,Direction,Profit
1,2023.06.01,out,33.06
2,2023.06.03,out,-12.47
3,2023.06.06,out,50.16
4,2023.06.09,out,83.76
5,2023.06.12,out,24.16
6,2023.06.15,out,37.96
7,2023.06.18,out,-0.67
8,2023.06.21,out,59.9
9,2023.06.23,out,-34.54
10,2023.06.26,out,14.75
11,2023.06.29,out,-36.11
12,2023.07.02,out,-18.11
13,2023.07.05,out,43.83
14,2023.07.08,out,18.42
15,2023.07.11,out,-13.01
16,2023.07.13,out,-10.48
17,2023.07.16,out,-38.49
18,2023.07.19,out,18.81
19,2023.07.22,out,18.19
20,2023.07.25,out,-58.3
21,2023.07.28,out,24.79
22,2023.07.31,out,-5.09
23,2023.08.02,out,-62.41
24,2023.08.05,out,-18.26
25,2023.08.08,out,-16.26
26,2023.08.11,out,-39.61
27,2023.08.14,out,-51.6
28,2023.08.17,out,19.01
29,2023.08.20,out,60.13
30,2023.08.22,out,-26.43
31,2023.08.25,out,29.72
32,2023.08.28,out,33.08
33,2023.08.31,out,29.74
34,2023.09.03,out,-11.02
35,2023.09.06,out,29.71
36,2023.09.09,out,-13.45
37,2023.09.11,out,-0.58
38,2023.09.14,out,23.01
39,2023.09.17,out,18.06
40,2023.09.20,out,52.13
41,2023.09.23,out,-7.76
42,2023.09.26,out,-3.03
43,2023.09.29,out,24.67
44,2023.10.01,out,-20.23
45,2023.10.04,out,13.63
46,2023.10.07,out,-5.76
47,2023.10.10,out,14.55
48,2023.10.13,out,24.76
49,2023.10.16,out,6.77
50,2023.10.19,out,52.93
51,2023.10.21,out,39.06
52,2023.10.24,out,-18.08
53,2023.10.27,out,51.84
54,2023.10.30,out,3.36
55,2023.11.02,out,50.87
56,2023.11.05,out,38.63
57,2023.11.08,out,37.92
58,2023.11.10,out,0.01
59,2023.11.13,out,11.88
60,2023.11.16,out,-31.24
61,2023.11.19,out,-10.86
62,2023.11.22,out,45.87
63,2023.11.25,out,7.09
64,2023.11.28,out,38.26
65,2023.11.30,out,33.87
66,2023.12.03,out,83.19
67,2023.12.06,out,5.69
68,2023.12.09,out,8.95
69,2023.12.12,out,-39.55
70,2023.12.15,out,25.31
