Ticket,Heure d'ouverture,Direction,Profit
1,2023.06.01,out,-3.5
2,2023.06.01,out,-30.17
3,2023.06.01,out,21.7
4,2023.06.01,out,-20.85
5,2023.06.01,out,-26.91
6,2023.06.01,out,-7.06
7,2023.06.01,out,16.5
8,2023.06.01,out,4.04
9,2023.06.01,out,19.03
10,2023.06.01,out,2.62
11,2023.06.01,out,-45.28
12,2023.06.01,out,58.59
13,2023.06.02,out,-12.45
14,2023.06.02,out,42.26
15,2023.06.02,out,-25.64
16,2023.06.02,out,-31.41
17,2023.06.02,out,46.65
18,2023.06.02,out,-15.29
19,2023.06.02,out,21.96
20,2023.06.02,out,36.47
21,2023.06.02,out,3.21
22,2023.06.02,out,30.14
23,2023.06.02,out,-33.74
24,2023.06.02,out,27.19
25,2023.06.03,out,-26.7
26,2023.06.03,out,-40.82
27,2023.06.03,out,16.86
28,2023.06.03,out,6.24
29,2023.06.03,out,35.28
30,2023.06.03,out,-2.54
31,2023.06.03,out,6.69
32,2023.06.03,out,-34.97
33,2023.06.03,out,36.21
34,2023.06.03,out,-29.68
35,2023.06.03,out,-23.23
36,2023.06.03,out,41.63
37,2023.06.04,out,-20.7
38,2023.06.04,out,13.39
39,2023.06.04,out,52.69
40,2023.06.04,out,-17.53
41,2023.06.04,out,-28.72
42,2023.06.04,out,55.26
43,2023.06.04,out,-43.38
44,2023.06.04,out,6.17
45,2023.06.04,out,-35.75
46,2023.06.04,out,44.25
47,2023.06.04,out,106.69
48,2023.06.04,out,-71.76
49,2023.06.05,out,26.83
50,2023.06.05,out,30.3
51,2023.06.05,out,61.61
52,2023.06.05,out,-1.14
53,2023.06.05,out,-14.79
54,2023.06.05,out,-16.75
55,2023.06.05,out,1.98
56,2023.06.05,out,-5.26
57,2023.06.05,out,-11.65
58,2023.06.05,out,46.25
59,2023.06.05,out,27.6
60,2023.06.05,out,10.44
61,2023.06.06,out,-6.34
62,2023.06.06,out,20.58
63,2023.06.06,out,53.93
64,2023.06.06,out,-31.33
65,2023.06.06,out,-16.41
66,2023.06.06,out,23.87
67,2023.06.06,out,-31.64
68,2023.06.06,out,6.65
69,2023.06.06,out,41.23
70,2023.06.06,out,51.06
71,2023.06.06,out,16.97
72,2023.06.06,out,35.21
73,2023.06.07,out,-13.52
74,2023.06.07,out,-6.86
75,2023.06.07,out,36.3
76,2023.06.07,out,-2.24
77,2023.06.07,out,-29.02
78,2023.06.07,out,41.43
79,2023.06.07,out,-36.48
80,2023.06.07,out,3.28
81,2023.06.07,out,-45.86
82,2023.06.07,out,46.67
83,2023.06.07,out,27.45
84,2023.06.07,out,28.26
85,2023.06.08,out,14.11
86,2023.06.08,out,4.98
87,2023.06.08,out,-6.04
88,2023.06.08,out,58.44
89,2023.06.08,out,11.89
90,2023.06.08,out,33.09
91,2023.06.08,out,-20.39
92,2023.06.08,out,46.04
93,2023.06.08,out,-26.19
94,2023.06.08,out,47.08
95,2023.06.08,out,55.97
96,2023.06.08,out,44.27
97,2023.06.09,out,-5.74
98,2023.06.09,out,4.98
99,2023.06.09,out,44.79
100,2023.06.09,out,3.07
101,2023.06.09,out,64.01
102,2023.06.09,out,21.98
103,2023.06.09,out,-27.1
104,2023.06.09,out,10.15
105,2023.06.09,out,1.21
106,2023.06.09,out,25.95
107,2023.06.09,out,18.88
108,2023.06.09,out,50.99
109,2023.06.10,out,-38.05
110,2023.06.10,out,31.36
111,2023.06.10,out,-43.61
112,2023.06.10,out,-13.07
113,2023.06.10,out,-0.1
114,2023.06.10,out,14.43
115,2023.06.10,out,-15.81
116,2023.06.10,out,61.94
117,2023.06.10,out,9.64
118,2023.06.10,out,-10.99
119,2023.06.10,out,20.5
120,2023.06.10,out,47.36
121,2023.06.11,out,5.26
122,2023.06.11,out,-40.53
123,2023.06.11,out,23.44
124,2023.06.11,out,-12.59
125,2023.06.11,out,-56.8
126,2023.06.11,out,-5.09
127,2023.06.11,out,45.46
128,2023.06.11,out,21.75
129,2023.06.11,out,62.71
130,2023.06.11,out,3.99
131,2023.06.11,out,0.39
132,2023.06.11,out,16.84
133,2023.06.12,out,20.27
134,2023.06.12,out,45.76
135,2023.06.12,out,22.65
136,2023.06.12,out,28.34
137,2023.06.12,out,-22.82
138,2023.06.12,out,-5.1
139,2023.06.12,out,-12.43
140,2023.06.12,out,10.46
141,2023.06.12,out,9.32
142,2023.06.12,out,10.35
143,2023.06.12,out,34.48
144,2023.06.12,out,17.67
145,2023.06.13,out,38.4
146,2023.06.13,out,1.13
147,2023.06.13,out,8.18
148,2023.06.13,out,60.61
149,2023.06.13,out,38.56
150,2023.06.13,out,6.49
151,2023.06.13,out,-9.78
152,2023.06.13,out,49.1
153,2023.06.13,out,13.12
154,2023.06.13,out,-20.48
155,2023.06.13,out,8.74
156,2023.06.13,out,38.44
157,2023.06.14,out,24.17
158,2023.06.14,out,-6.72
159,2023.06.14,out,69.68
160,2023.06.14,out,52.51
161,2023.06.14,out,-24.49
162,2023.06.14,out,20.06
163,2023.06.14,out,-16.02
164,2023.06.14,out,19.49
165,2023.06.14,out,24.08
166,2023.06.14,out,21.5
167,2023.06.14,out,16.06
168,2023.06.14,out,-17.6
169,2023.06.15,out,-17.06
170,2023.06.15,out,-25.9
171,2023.06.15,out,41.81
172,2023.06.15,out,21.35
173,2023.06.15,out,76.06
174,2023.06.15,out,0.69
175,2023.06.15,out,23.11
176,2023.06.15,out,0.84
177,2023.06.15,out,39.21
178,2023.06.15,out,24.22
179,2023.06.15,out,-35.43
180,2023.06.15,out,-13.13
181,2023.06.16,out,5.93
182,2023.06.16,out,64.06
183,2023.06.16,out,5.52
184,2023.06.16,out,-52.84
185,2023.06.16,out,17.38
186,2023.06.16,out,-16.68
187,2023.06.16,out,-17.78
188,2023.06.16,out,79.64
189,2023.06.16,out,-31.58
190,2023.06.16,out,58.85
191,2023.06.16,out,9.32
192,2023.06.16,out,-33.94
193,2023.06.17,out,-9.86
194,2023.06.17,out,15.78
195,2023.06.17,out,-0.02
196,2023.06.17,out,-45.23
197,2023.06.17,out,40.52
198,2023.06.17,out,-7.33
199,2023.06.17,out,7.37
200,2023.06.17,out,15.01
201,2023.06.17,out,87.93
202,2023.06.17,out,60.75
203,2023.06.17,out,-0.78
204,2023.06.17,out,9.07
205,2023.06.18,out,-1.47
